test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
2029.5.1,2029,2029_IxANVL_rmon_common,"historyControlBucketsGranted STATUS feature testing for integer object

[Log-derived analysis] historyControlBucketsGranted STATUS feature testing for integer object",RFC 1757 p.24-25,[],[],5,1,True,3358120,93713113,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.5.2,2029,2029_IxANVL_rmon_common,"historyControlBucketsGranted ACCESS feature testing for read-only integer object

[Log-derived analysis] historyControlBucketsGranted ACCESS feature testing for read-only integer object",RFC 1757 p.24-25,[],[],5,2,True,3358120,93713114,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.5.3,2029,2029_IxANVL_rmon_common,"historyControlBucketsGranted should be set as closely as can to the value of historyControlBucketsRequested

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] historyControlBucketsGranted should be set as closely as can to the value of historyControlBucketsRequested",RFC 1757 p.24-25,[],[],5,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.50.1,2029,2029_IxANVL_rmon_common,"hostTopNRateBase STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRateBase STATUS feature testing for integer object",RFC 1757 p.50-51,[],[],50,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.50.2,2029,2029_IxANVL_rmon_common,"hostTopNRateBase ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRateBase ACCESS feature testing for read-write integer object",RFC 1757 p.50-51,[],[],50,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.50.3,2029,2029_IxANVL_rmon_common,"hostTopNRateBase SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRateBase SYNTAX feature testing for read-write integer object",RFC 1757 p.50-51,[],[],50,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.51.1,2029,2029_IxANVL_rmon_common,"hostTopNTimeRemaining STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNTimeRemaining STATUS feature testing for integer object",RFC 1757 p.51,[],[],51,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.51.2,2029,2029_IxANVL_rmon_common,"hostTopNTimeRemaining ACCESS feature testing for read-write integer object

[Log-derived analysis] hostTopNTimeRemaining ACCESS feature testing for read-write integer object",RFC 1757 p.51,[],[],51,2,True,3358120,93713169,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.51.3,2029,2029_IxANVL_rmon_common,"hostTopNTimeRemaining SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNTimeRemaining SYNTAX feature testing for read-write integer object",RFC 1757 p.51,[],[],51,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.51.4,2029,2029_IxANVL_rmon_common,"hostTopNTimeRemaining DEFAULT value check on read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNTimeRemaining DEFAULT value check on read-write integer object",RFC 1757 p.51,[],[],51,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.51.5,2029,2029_IxANVL_rmon_common,"Value of hostTopNTimeRemaining is the number of seconds left in the report currently being collected. The value decrements by one per second

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Value of hostTopNTimeRemaining is the number of seconds left in the report currently being collected. The value decrements by one per second",RFC 1757 p.51,[],[],51,5,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.51.6,2029,2029_IxANVL_rmon_common,"If hostTopNTimeRemaining is not zero, all associated hostTopNEntries shall be made inaccessible

[Log-derived analysis] If hostTopNTimeRemaining is not zero, all associated hostTopNEntries shall be made inaccessible",RFC 1757 p.51,[],[],51,6,True,3358120,93713170,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.52.1,2029,2029_IxANVL_rmon_common,"hostTopNDuration STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNDuration STATUS feature testing for integer object",RFC 1757 p.51-52,[],[],52,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.52.2,2029,2029_IxANVL_rmon_common,"hostTopNDuration ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNDuration ACCESS feature testing for read-only integer object",RFC 1757 p.51-52,[],[],52,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.52.3,2029,2029_IxANVL_rmon_common,"hostTopNDuration DEFAULT value check on read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNDuration DEFAULT value check on read-only integer object",RFC 1757 p.51-52,[],[],52,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.52.4,2029,2029_IxANVL_rmon_common,"hostTopNDuration shall be set to the same value of the associated hostTopNTimeRemaining

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNDuration shall be set to the same value of the associated hostTopNTimeRemaining",RFC 1757 p.51-52,[],[],52,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.53.1,2029,2029_IxANVL_rmon_common,"hostTopNRequestedSize STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRequestedSize STATUS feature testing for integer object",RFC 1757 p.52,[],[],53,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.53.2,2029,2029_IxANVL_rmon_common,"hostTopNRequestedSize ACCESS feature testing for read-write integer object

[Log-derived analysis] hostTopNRequestedSize ACCESS feature testing for read-write integer object",RFC 1757 p.52,[],[],53,2,True,3358120,93713171,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.53.3,2029,2029_IxANVL_rmon_common,"hostTopNRequestedSize SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRequestedSize SYNTAX feature testing for read-write integer object",RFC 1757 p.52,[],[],53,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.53.4,2029,2029_IxANVL_rmon_common,"hostTopNTimeRequestedSize DEFAULT value check on read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNTimeRequestedSize DEFAULT value check on read-write integer object",RFC 1757 p.52,[],[],53,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.54.1,2029,2029_IxANVL_rmon_common,"hostTopNGrantedSize STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNGrantedSize STATUS feature testing for integer object",RFC 1757 p.52-53,[],[],54,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.54.2,2029,2029_IxANVL_rmon_common,"hostTopNGrantedSize ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNGrantedSize ACCESS feature testing for read-only integer object",RFC 1757 p.52-53,[],[],54,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.54.3,2029,2029_IxANVL_rmon_common,"hostTopNGrantedSize should be set as closely as to hostTopNRequestedSize as possible

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNGrantedSize should be set as closely as to hostTopNRequestedSize as possible",RFC 1757 p.52-53,[],[],54,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.55.1,2029,2029_IxANVL_rmon_common,"hostTopNStartTime STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNStartTime STATUS feature testing for counter object",RFC 1757 p.53,[],[],55,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.55.2,2029,2029_IxANVL_rmon_common,"hostTopNStartTime ACCESS feature testing for read-only time ticks object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNStartTime ACCESS feature testing for read-only time ticks object",RFC 1757 p.53,[],[],55,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.56.1,2029,2029_IxANVL_rmon_common,"hostTopNOwner STATUS feature testing for read-write owner string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNOwner STATUS feature testing for read-write owner string object",RFC 1757 p.53,[],[],56,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.56.2,2029,2029_IxANVL_rmon_common,"hostTopNOwner ACCESS feature testing for read-write owner string object

[Log-derived analysis] hostTopNOwner ACCESS feature testing for read-write owner string object",RFC 1757 p.53,[],[],56,2,True,3358120,93713172,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.56.3,2029,2029_IxANVL_rmon_common,"hostTopNOwner SYNTAX features testing for read-write owner string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNOwner SYNTAX features testing for read-write owner string object",RFC 1757 p.53,[],[],56,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.57.1,2029,2029_IxANVL_rmon_common,"hostTopNStatus STATUS feature testing for read-write entrystatus type object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNStatus STATUS feature testing for read-write entrystatus type object",RFC 1757 p.53,[],[],57,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.57.2,2029,2029_IxANVL_rmon_common,"hostTopNStatus ACCESS feature testing for read-write entrystatus type object

[Log-derived analysis] hostTopNStatus ACCESS feature testing for read-write entrystatus type object",RFC 1757 p.53,[],[],57,2,True,3358120,93713173,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.57.3,2029,2029_IxANVL_rmon_common,"hostTopNStatus SYNTAX feature testing for read-write entrystatus type object

[Log-derived analysis] hostTopNStatus SYNTAX feature testing for read-write entrystatus type object",RFC 1757 p.53,[],[],57,3,True,3358120,93713174,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.57.4,2029,2029_IxANVL_rmon_common,"hostTopNStatus state-change testing for entrystatus object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNStatus state-change testing for entrystatus object","RFC 1757 p.53, RFC 1757 p.13",[],[],57,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.57.5,2029,2029_IxANVL_rmon_common,"When hostTopNStatus is not valid(1) all associated entries from hostTopNTable should be deleted

[Log-derived analysis] When hostTopNStatus is not valid(1) all associated entries from hostTopNTable should be deleted",RFC 1757 p.53,[],[],57,5,True,3358120,93713175,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.58.1,2029,2029_IxANVL_rmon_common,"hostTopNReport STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNReport STATUS feature testing for integer object",RFC 1757 p.54,[],[],58,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.58.2,2029,2029_IxANVL_rmon_common,"hostTopNReport ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNReport ACCESS feature testing for read-write integer object",RFC 1757 p.54,[],[],58,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.59.1,2029,2029_IxANVL_rmon_common,"hostTopNIndex STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNIndex STATUS feature testing for integer object",RFC 1757 p.54,[],[],59,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.59.2,2029,2029_IxANVL_rmon_common,"hostTopNIndex ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNIndex ACCESS feature testing for read-write integer object",RFC 1757 p.54,[],[],59,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.6.1,2029,2029_IxANVL_rmon_common,"historyControlInterval STATUS feature testing for integer object

[Log-derived analysis] historyControlInterval STATUS feature testing for integer object",RFC 1757 p.25-26,[],[],6,1,True,3358120,93713115,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.6.2,2029,2029_IxANVL_rmon_common,"historyControlInterval ACCESS feature testing for read-write integer object

[Log-derived analysis] historyControlInterval ACCESS feature testing for read-write integer object",RFC 1757 p.25-26,[],[],6,2,True,3358120,93713116,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.6.3,2029,2029_IxANVL_rmon_common,"historyControlInterval SYNTAX feature testing for read-write integer object

[Log-derived analysis] historyControlInterval SYNTAX feature testing for read-write integer object",RFC 1757 p.25-26,[],[],6,3,True,3358120,93713117,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.6.4,2029,2029_IxANVL_rmon_common,"historyControlInterval DEFAULT value check on read-write integer object

[Log-derived analysis] historyControlInterval DEFAULT value check on read-write integer object",RFC 1757 p.25-26,[],[],6,4,True,3358120,93713118,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.60.1,2029,2029_IxANVL_rmon_common,"hostTopNAddress STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNAddress STATUS feature testing for octet string object",RFC 1757 p.54-55,[],[],60,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.60.2,2029,2029_IxANVL_rmon_common,"hostTopNAddress ACCESS feature testing for read-only octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNAddress ACCESS feature testing for read-only octet string object",RFC 1757 p.54-55,[],[],60,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.61.1,2029,2029_IxANVL_rmon_common,"hostTopNRate STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRate STATUS feature testing for integer object",RFC 1757 p.54-55,[],[],61,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.61.2,2029,2029_IxANVL_rmon_common,"hostTopNRate ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] hostTopNRate ACCESS feature testing for read-only integer object",RFC 1757 p.54-55,[],[],61,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.62.1,2029,2029_IxANVL_rmon_common,"matrixControlIndex STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlIndex STATUS feature testing for integer object",RFC 1757 p.56,[],[],62,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.62.2,2029,2029_IxANVL_rmon_common,"matrixControlIndex ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlIndex ACCESS feature testing for read-only integer object",RFC 1757 p.56,[],[],62,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.63.1,2029,2029_IxANVL_rmon_common,"matrixControlDataSource STATUS feature testing for object id object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlDataSource STATUS feature testing for object id object",RFC 1757 p.56-57,[],[],63,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.63.2,2029,2029_IxANVL_rmon_common,"matrixControlDataSource ACCESS feature testing for read-write object id object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlDataSource ACCESS feature testing for read-write object id object",RFC 1757 p.56-57,[],[],63,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.63.3,2029,2029_IxANVL_rmon_common,"matrixControlDataSource semantic testing : set non-interface OID on read-write OID type object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlDataSource semantic testing : set non-interface OID on read-write OID type object",RFC 1757 p.56-57,[],[],63,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.63.4,2029,2029_IxANVL_rmon_common,"matrixControlDataSource semantic testing : set other interface on read-write OID type object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlDataSource semantic testing : set other interface on read-write OID type object",RFC 1757 p.56-57,[],[],63,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.64.1,2029,2029_IxANVL_rmon_common,"matrixControlTableSize STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlTableSize STATUS feature testing for integer object",RFC 1757 p.57,[],[],64,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.64.2,2029,2029_IxANVL_rmon_common,"matrixControlTableSize ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlTableSize ACCESS feature testing for read-only integer object",RFC 1757 p.57,[],[],64,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.65.1,2029,2029_IxANVL_rmon_common,"matrixControlLastDeleteTime STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlLastDeleteTime STATUS feature testing for counter object",RFC 1757 p.57,[],[],65,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.65.2,2029,2029_IxANVL_rmon_common,"matrixControlLastDeleteTime ACCESS feature testing for read-only time ticks object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlLastDeleteTime ACCESS feature testing for read-only time ticks object",RFC 1757 p.57,[],[],65,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.66.1,2029,2029_IxANVL_rmon_common,"matrixControlOwner STATUS feature testing for read-write owner string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlOwner STATUS feature testing for read-write owner string object",RFC 1757 p.57,[],[],66,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.66.2,2029,2029_IxANVL_rmon_common,"matrixControlOwner ACCESS feature testing for read-write owner string object

[Log-derived analysis] matrixControlOwner ACCESS feature testing for read-write owner string object",RFC 1757 p.57,[],[],66,2,True,3358120,93713176,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.66.3,2029,2029_IxANVL_rmon_common,"matrixControlOwner SYNTAX features testing for read-write owner string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlOwner SYNTAX features testing for read-write owner string object",RFC 1757 p.57,[],[],66,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.67.1,2029,2029_IxANVL_rmon_common,"matrixControlStatus STATUS feature testing for read-write entrystatus type object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlStatus STATUS feature testing for read-write entrystatus type object",RFC 1757 p.57-58,[],[],67,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.67.2,2029,2029_IxANVL_rmon_common,"matrixControlStatus ACCESS feature testing for read-write entrystatus type object

[Log-derived analysis] matrixControlStatus ACCESS feature testing for read-write entrystatus type object",RFC 1757 p.57-58,[],[],67,2,True,3358120,93713177,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.67.3,2029,2029_IxANVL_rmon_common,"matrixControlStatus SYNTAX feature testing for read-write entrystatus type object

[Log-derived analysis] matrixControlStatus SYNTAX feature testing for read-write entrystatus type object",RFC 1757 p.57-58,[],[],67,3,True,3358120,93713178,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.67.4,2029,2029_IxANVL_rmon_common,"matrixControlStatus state-change testing for entrystatus object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixControlStatus state-change testing for entrystatus object","RFC 1757 p.57-58, RFC 1757 p.13",[],[],67,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.68.1,2029,2029_IxANVL_rmon_common,"matrixSDSourceAddress STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDSourceAddress STATUS feature testing for octet string object",RFC 1757 p.58,[],[],68,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.68.2,2029,2029_IxANVL_rmon_common,"matrixSDSourceAddress ACCESS feature testing for read-only mac address object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDSourceAddress ACCESS feature testing for read-only mac address object",RFC 1757 p.58,[],[],68,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.68.3,2029,2029_IxANVL_rmon_common,"matrixSDSourceAddress semantic testing : match with matrixDS table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDSourceAddress semantic testing : match with matrixDS table",RFC 1757 p.58,[],[],68,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.69.1,2029,2029_IxANVL_rmon_common,"matrixSDDestAddress STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDDestAddress STATUS feature testing for octet string object",RFC 1757 p.58-59,[],[],69,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.69.2,2029,2029_IxANVL_rmon_common,"matrixSDDestAddress ACCESS feature testing for read-only mac address object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDDestAddress ACCESS feature testing for read-only mac address object",RFC 1757 p.58-59,[],[],69,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.69.3,2029,2029_IxANVL_rmon_common,"matrixSDDestAddress semantic testing : match with matrixDS table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDDestAddress semantic testing : match with matrixDS table",RFC 1757 p.58-59,[],[],69,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.7.1,2029,2029_IxANVL_rmon_common,"historyControlOwner STATUS feature testing for read-write owner string object

[Log-derived analysis] historyControlOwner STATUS feature testing for read-write owner string object",RFC 1757 p.26,[],[],7,1,True,3358120,93713119,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.7.2,2029,2029_IxANVL_rmon_common,"historyControlOwner ACCESS feature testing for read-write owner string object

[Log-derived analysis] historyControlOwner ACCESS feature testing for read-write owner string object",RFC 1757 p.26,[],[],7,2,True,3358120,93713120,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.7.3,2029,2029_IxANVL_rmon_common,"historyControlOwner SYNTAX features testing for read-write owner string object

[Log-derived analysis] historyControlOwner SYNTAX features testing for read-write owner string object",RFC 1757 p.26,[],[],7,3,True,3358120,93713121,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.70.1,2029,2029_IxANVL_rmon_common,"matrixSDIndex STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDIndex STATUS feature testing for integer object",RFC 1757 p.59,[],[],70,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.70.2,2029,2029_IxANVL_rmon_common,"matrixSDIndex ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDIndex ACCESS feature testing for read-only integer object",RFC 1757 p.59,[],[],70,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.70.3,2029,2029_IxANVL_rmon_common,"matrixSDIndex semantic testing : match with matrixDS table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDIndex semantic testing : match with matrixDS table",RFC 1757 p.59,[],[],70,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.71.1,2029,2029_IxANVL_rmon_common,"matrixSDPkts STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDPkts STATUS feature testing for counter object",RFC 1757 p.59,[],[],71,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.71.2,2029,2029_IxANVL_rmon_common,"matrixSDPkts ACCESS feature testing for read-only counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDPkts ACCESS feature testing for read-only counter object",RFC 1757 p.59,[],[],71,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.71.3,2029,2029_IxANVL_rmon_common,"matrixSDPkts semantic testing : match with matrixDS table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDPkts semantic testing : match with matrixDS table",RFC 1757 p.59,[],[],71,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.72.1,2029,2029_IxANVL_rmon_common,"matrixSDOctets STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDOctets STATUS feature testing for counter object",RFC 1757 p.59,[],[],72,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.72.2,2029,2029_IxANVL_rmon_common,"matrixSDOctets ACCESS feature testing for read-only counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDOctets ACCESS feature testing for read-only counter object",RFC 1757 p.59,[],[],72,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.72.3,2029,2029_IxANVL_rmon_common,"matrixSDOctets semantic testing : match with matrixDS table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDOctets semantic testing : match with matrixDS table",RFC 1757 p.59,[],[],72,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.73.1,2029,2029_IxANVL_rmon_common,"matrixSDErrors STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDErrors STATUS feature testing for counter object",RFC 1757 p.59-60,[],[],73,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.73.2,2029,2029_IxANVL_rmon_common,"matrixSDErrors ACCESS feature testing for read-only counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDErrors ACCESS feature testing for read-only counter object",RFC 1757 p.59-60,[],[],73,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.73.3,2029,2029_IxANVL_rmon_common,"matrixSDErrors semantic testing : match with matrixDS table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixSDErrors semantic testing : match with matrixDS table",RFC 1757 p.59-60,[],[],73,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.74.1,2029,2029_IxANVL_rmon_common,"matrixDSSourceAddress STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSSourceAddress STATUS feature testing for octet string object",RFC 1757 p.60,[],[],74,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.74.2,2029,2029_IxANVL_rmon_common,"matrixDSSourceAddress ACCESS feature testing for read-only mac address object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSSourceAddress ACCESS feature testing for read-only mac address object",RFC 1757 p.60,[],[],74,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.74.3,2029,2029_IxANVL_rmon_common,"matrixDSSourceAddress semantic testing : match with matrixSD table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSSourceAddress semantic testing : match with matrixSD table",RFC 1757 p.60,[],[],74,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
